CAF_PARENT,Tcell_PARENT,Macrophages_PARENT,Bcell_PARENT,Epithelial_PARENT,Cancer_PARENT
CILP2,BCL2L1,SAMHD1,CD40,SERPINB3,TFPI
RBP5,BCL2L1,CCL18,TMIGD2,DCHS1,CDH3
PTGFR,CCR5,BCL2A1,CLIC4,ANXA7,MYL9
AEBP1,CCR5,FTH1,SNAP23,TSLP,PLXNB1
ALDH2,SLAMF1,CYBB,CXCR3,GLRX5,TGFB1I1
ATP13A3,IL12RB2,HBEGF,PECAM1,PTPRB,SSH3
IGFBP6,IL9R,SPP1,RNASEH2B,PLEC,HMCN1
PTGES,SERPINB9,CMTM6,CKS2,BBC3,KIAA1522
CCL11,LAMP3,CTSB,PSMA3,PNKD,FAT4
STK17A,TIGIT,MS4A7,TCL1A,ABLIM3,COL4A5
STX4,LILRB1,IER5,TCL1A,SPRR2A,THY1
P4HA3,ALDH16A1,CHIT1,TKT,TP53AIP1,FGFR3
GDF10,SLC2A3,IL1B,BCL11A,NMU,COL4A1
DLK1,SLC2A8,MS4A7,SMPD3,PLCB1,KRT6A
NKD2,IFI44,TM4SF19,PPP1R15A,BUD31,MPDZ
OMD,OAS2,S100A9,TMEM134,DDIT3,F2RL1
CYP1B1,NDUFAB1,CXCL10,BCL11A,IDH2,FAP
HTRA3,MAPK9,CD163,CISD2,PROS1,RBP1
SUGCT,NFKBIZ,MAFB,IRF2,CISD1,MMP2
CD302,ACTN1,CSTA,SNCA,TFAP2C,ALDH3B2
IRF1,ACTN1,HAMP,ZFP36,RAPGEFL1,RFTN2
SPARCL1,ATP1B3,CYBB,PMVK,ADAMTS6,BMP7
CXCL8,ATP1B3,TYMP,TMEM208,CHMP2B,LAMB2
TAP1,CYCS,TMIGD3,VCP,WFDC2,CTNNBIP1
F2RL2,BIN2,TANK,EXOSC1,IER5,EFEMP2
B4GALT1,IFNA1,TMEM86A,ELOC,TNFRSF10D,KRT17
NBL1,MAP2K4,FTH1,DERL2,DAAM1,MGP
PAMR1,PRDX5,CFD,ACP5,FNBP4,YOD1
GMFG,S100A4,FCGR3A,MGST2,CDKN2B,PXDN
HES4,DUSP16,JARID2,STUB1,RORA,RHOD
KERA,TGFB1,GAL3ST4,BLK,MYLIP,COL6A2
F10,VWA5A,CTSB,CD68,SULT1C4,FOSL1
NOX4,TXK,STAB1,KDELR2,NOP56,SYDE1
C4orf48,GZMM,DNAJC7,TMEM19,IP6K2,BAIAP2L1
FRZB,CD3D,CREG1,LAMP5,CLCA4,DIXDC1
EMP1,SCAMP3,NFKB1,PTTG1,MMRN2,TMEM79
APOE,USP10,TNFRSF1B,USE1,ATP2B1,GNG11
CXCL2,TRGJP2,APOC2,TMEM19,ZNF703,FXYD3
EPSTI1,NR4A1,FOS,SYAP1,ARID1A,FGFR1
TANC2,ID2,CTSB,CD19,RASIP1,FAM83B
AMD1,ITGAM,MS4A7,PSMA3,ITGA2,F2R
CILP2,ITGAM,FCGR3A,KLF13,IFNGR2,ARHGEF4
SLIT3,CBLB,CCL13,MZB1,TRA2A,PRSS23
F10,BIRC3,TOMM20,LSM1,MMRN1,PKP1
OLFML2B,GADD45B,ACP2,UBE2J1,GRPEL1,IL1R1
TMEM119,CXCR3,TNFRSF1B,SNX2,HCAR3,PITX1
CCL8,CXCR3,STAB1,MPEG1,TMPRSS4,IGFBP4
ADAMTSL1,CD27,GPR84,MAN1A2,ITGA10,SOX15
RCN3,IL26,CD14,METAP2,HSD17B10,LAMB1
TSC22D1,IL2RB,LILRB5,CYTH4,HOOK2,FAM110C
STX4,PLEK,TYMP,ZBTB38,LAMTOR2,SULF1
C3,SERPINB9,SPI1,TNRC6B,NUAK1,DENND2C
ADM,VSIR,C1QB,MZB1,PSMD12,TMEM47
APOL1,HAVCR2,HCK,PDCD4,G3BP2,BIK
ANPEP,ECH1,KCNMA1,BLNK,POLR2E,RGS5
KPNA2,UBC,ARHGAP18,THEMIS2,ESAM,NIPAL1
P3H4,SLC2A3,MSR1,FUT8,PPP1R14C,SPARC
C16orf89,IRF1,SRSF2,BANK1,ANKRD10,CHMP4C
PTGS2,IFITM2,FCGR3A,TAX1BP3,RNF149,PLAC9
TNFAIP6,PTGES3,C1QB,ERN1,LIMS2,CORO2A
ITGBL1,MAP3K8,CD14,SYPL1,DKC1,MCAM
EMILIN1,RELA,KMT2C,TNRC6B,INPP1,HES2
WNT2,TCF7,NR1H3,RAB1A,RUNDC3B,ADAMTS4
ID3,TCF7,C1QB,FCRLA,TRIP6,ARHGEF16
IGFBP6,ATP5MC3,MSR1,SCAMP2,SUCLG1,CPXM2
B4GALT1,NDUFA12,PPBP,BASP1,PKD1L1,PARD6B
PLAC9,BAG3,TREM2,IGHD,HOPX,SERPINH1
COL7A1,BAK1,CD209,PPP1R15A,UQCC2,TMEM40
GBP4,IFNAR1,DDX3X,SLC35B1,NPDC1,MAP1B
ABCC9,HSPA5,CD14,IGHG3,MKNK2,TOM1L1
NOX4,PTGES3,LPL,SUMF2,GSTA4,MEOX2
OLFML2B,NR4A1,REL,CCDC69,CCL21,HMGB3
CHRDL1,NR4A1,LGMN,PPP1R14A,IRX2,CALD1
CCL8,IKZF4,MSR1,SMIM19,POLD4,AHNAK2
TNN,GATA2,TLR2,SERPINA1,EPB41L4A,ELN
CPXM2,XCL1,CLEC5A,NCF4,PAFAH1B1,RNF141
CXCL11,ZNF683,SNRPF,BLNK,GTF2H5,RUNX1T1
FGL2,CTLA4,C1QA,PNN,IPO11,MST1R
MDK,SUSD3,CD14,CALHM6,DR1,AOC3
LHFPL6,PYM1,MFSD1,KDELR2,INSIG1,A2ML1
S100A10,LY9,TREM2,PPP1R10,PIK3C2A,CXCL12
PTGDS,NR4A2,SFPQ,TSPAN3,KRT1,UBE2T
CHI3L1,NR4A1,CXCL9,EXOSC5,COX16,NID2
IFI44L,SELL,RGS2,XBP1,CFI,STAP2
CREB5,SELL,HMOX1,GADD45GIP1,PCMT1,CTHRC1
DKK1,NR4A1,ADORA3,RNF5,PLD1,CLDN1
SULF1,BCL2,MAF,G3BP2,TMEM150C,STARD13
PTX3,BIRC3,CCL13,POLR3K,PPP2CA,NEFL
PID1,CCL3,TLR2,MS4A6A,GPI,JAM3
TGFB1,CCL3,ANXA5,NCOA3,PECAM1,LAMB3
MMP23B,CD44,GFRA2,IGHA2,MED21,HTRA1
EGFLAM,CSF2,ARF6,SPNS3,ITPRIP,PARD3
DNM3,IL17RA,VSIG4,CHCHD10,MATN2,IGFBP7
POSTN,GZMM,REL,RUBCNL,FDPS,C12orf56
PTEN,CST7,FCER1G,TIMM13,PTBP3,ITGA8
LMCD1,TOX,RETN,FAM3C,CLDN15,SERINC2
GPX3,TIGIT,LILRA5,MCM5,PUF60,FKBP10
MME,ACADVL,C1QB,COMMD1,MAL,ATP1B1
CXCL10,ENO1,ARL4C,UBALD2,SHROOM4,NID1
PRRX2,MDH2,GPNMB,CLECL1,TSC22D2,C6orf132
TNN,STAT2,RNASE2,MIF4GD,RPP21,NES
CREB3L1,SOCS3,AHNAK,TIMM17A,A2M,RGS20
PI16,FABP5,MSR1,CENPX,AHNAK2,DPYSL3
CYGB,MAP3K4,MCL1,TSPAN13,ARL8B,TMEM106C
THY1,NFKBIA,MPP1,MKI67,INHBB,BGN
FIBIN,FOXP1,PLA2G7,SMIM29,PRPF38B,CCDC34
TNFRSF4,FOXP1,PECAM1,GLIPR1,ACSL3,RHOJ
DCHS1,MTCH1,LIPA,CPEB4,SNRK,VANGL2
PDZK1IP1,ATP5MC3,HAVCR2,NOL7,AHSA1,CACNA1C
COL4A2,BAX,FABP4,TMED3,LTA4H,ESRP1
TUBB4B,BID,MS4A4A,SNRPB2,NOSTRIN,CCDC3
FBLN1,SESN2,KRT14,FCER2,ARPP19,LEMD1
CA12,UBN1,LPL,LILRA4,NECTIN4,PERP
GBP1,HSPA5,ANXA5,CDKN1B,YPEL2,LY6K
EGR1,NR4A2,MS4A4A,PNOC,CHIC2,CCDC24
FGL2,NR4A2,CD36,COMT,BOLA3,WDR66
CNN1,FOXP3,CORO1C,SEC24D,THSD7A,MAPK6
SCARA5,PTGS1,TREM2,ITM2C,RGS12,PROM2
INAFM1,GZMM,CFLAR,CHD9,TMEM14B,CENPW
PDGFRL,STYK1,BCAT1,EHMT1,S1PR1,CDKN3
COLEC12,CD247,SLAMF9,CD79A,PRPF4B,IGFL1
STMN2,AQP3,FLNA,CENPX,LSM8,C3orf67
OSTC,PBXIP1,SLCO2B1,SRA1,ASB9,TMEM30B
ITM2B,PLEKHF1,FCER1G,OSER1,CDCP1,PLEKHG3
SEMA6A,BATF,ACP5,CCR2,COA3,CDCA4
MFAP5,NR4A2,SERPINB2,HSPA1B,PPM1F,KRT15
CXCL5,ITGAL,MS4A4A,MIEN1,CTTN,SDC1
BST2,ITGAL,CCL8,NMT1,NDUFS3,MYO19
ETS2,TOB1,OGFRL1,SMARCB1,TMEM88,HOOK2
PDZK1IP1,BIN1,CTSD,SP110,CENPX,RNF43
ISLR,BAG3,SIGLEC9,HINT2,SSNA1,HAS3
CEBPA,CXCL8,MYO1F,ATP5PB,PTPRM,GSTP1
CST2,CXCL8,CMKLR1,ZNRD2,CHD1,PAWR
PTGER3,CD48,CD68,TP53I13,SSR1,HOXB7
CXCL10,CSF1,CD68,GNL3,IL33,SLC6A8
SPON1,CSF1,MPEG1,EAF2,BASP1,VSNL1
PLAU,CST7,TKT,TLR9,CCL20,SERPINB5
KCNMB1,CTSA,MT1H,PDLIM1,CRIP2,MIB2
AMD1,BTLA,RGS1,DGUOK,SRP72,DDR1
SRPX,VSIR,CEBPB,ITM2C,RAB11FIP1,MCM4
NAMPT,HADHA,ADAMDEC1,BTG2,RPH3AL,IGSF3
IFIT1,UBB,ACSL3,ADK,GNG12,IGSF9
STAT3,ENO1,PKD2L1,TMED9,MTCH2,ETNK2
ITM2B,IRF8,CEBPB,POU2AF1,GNG11,IRF6
P3H1,IRF1,GRN,FCGR2B,ETNK1,PPP1R13L
NR2F1,GDE1,CD300E,NUDT5,CLINT1,HSPB1
ID4,MAPK14,PPP1R15A,SDF4,PKN3,TGFA
ID4,IKBKG,SLC40A1,MS4A1,CEBPZ,DSG2
PLXDC1,IL7R,RNASET2,UBL7,RTL8A,CNFN
CNTN3,IL7R,THBD,ATP6V0C,RAB3C,TMEM54
GADD45A,ATP5IF1,SIGLEC12,DNAJC4,MAP3K13,MAL2
KPNA2,NDUFAB1,ZFP36,FBXW7,TMEM40,GJB4
MGST1,BAX,PLTP,NAGA,BCL6B,GJB3
CXCL1,MAP2K6,CTSL,DDX3X,MAPK6,TRIP13
IFI35,PSMB6,F13A1,STT3A,LSM4,NMB
DNAJB1,BATF,EREG,RAC1,GIPC3,PKP3
ARPC5L,IRF1,SYAP1,IDH3G,GLS,PBK
ITGBL1,ENTPD1,NPL,ATF3,RAB6A,CALML3
COLEC12,CPA3,CXCL8,PAXX,SOX17,DSP
LRRC17,ZNF683,CTSL,PRB3,DMKN,GJB2
RARRES2,GNLY,CLEC10A,IFNAR2,BTF3L4,FGFBP1
CYP7B1,CD28,RAB10,TOP1,CYYR1,CDS1
LOXL1,TCEAL8,GPNMB,GAPT,EFNB2,MBOAT2
SLIT2,STAT1,FTL,DUSP5,CRYBG1,NMU
MEDAG,ZNF683,LHFPL2,EBP,APLN,CELSR2
GSN,TBX21,MS4A6A,NANS,BMP2,CRB3
IL11,PBX3,KDELR2,CD300A,A2ML1,ZP3
IFITM1,ITGA4,C1QC,ITGB7,FAM167B,GPSM2
GADD45B,ITGA4,GRB2,SYS1,WAC,LAMA3
STMN2,NT5E,FCGRT,STRAP,TAF15,TACSTD2
FNDC1,CCR8,IGSF21,FUT7,MMP15,EGFR
TAC1,CCR7,METTL9,GLCCI1,EXPH5,ADORA2B
TGFB3,CD40LG,MERTK,SMIM5,ALDH9A1,SLC2A1
FBLN2,IL32,MS4A6A,MYADM,USHBP1,FAM83F
FBN1,CD70,DAB2,PTRHD1,SLURP1,DSC3
PDLIM2,CTSA,KCNK13,ATF4,TMED3,ARL4D
LTBP4,GNLY,VSIR,SLC25A39,RCAN1,RCC1
HES4,PDCD1,PLA2G7,PRB4,CRNN,CA9
SFRP1,LAIR1,C1orf162,YIF1A,TMEM14A,SOX2
VEGFA,DECR1,CXCL8,LSM8,PCDH17,TMEM171
ISG15,UGP2,FPR3,AIF1,HAS3,GRB7
SAMHD1,GPI,PLAUR,PCBP1,DNPH1,PNCK
SLIT2,IFIH1,MS4A4A,NDUFA8,NDST1,EPHB3
THY1,SOCS1,MXD1,STT3B,NAA50,DSG3
CAPN6,KDSR,CXCL2,YIF1B,ZNF296,TP63
LAMP5,MAP3K5,CCL18,GYG1,HOXD8,KCNK1
CXCL13,IKBKB,DSE,IL3RA,RAB5A,SH3YL1
KCNK2,BTG1,EEPD1,DDX21,NAA10,POLD2
CAPZB,FOXO1,C3,MLF2,GJA5,APOBEC3B
CFD,CYCS,FTL,PELI1,DNAJB9,EPCAM
KLF2,NDUFS8,MARCO,ASIP,PTPRF,COL17A1
APOD,CASP3,CSRNP1,NUCB1,TGFBR2,CXADR
IER3,PIK3C3,ACP5,ERCC1,MAP2K3,MCM2
HAPLN3,DYNLL2,PLAUR,VDAC1,FRMD6,IMPA2
ZRANB1,JUNB,MS4A6A,ARF4,MCAM,SEMA4B
HBEGF,BATF,CCL7,EIF3A,CRK,ARHGEF5
MMP23B,CTLA4,CXCL1,TCEAL8,EVPL,TUFT1
KDM6B,GFRA3,CTSD,MANF,DYSF,ZNF750
GREM1,GNLY,NINJ1,SLC25A11,TSPYL1,BAIAP2L2
COL8A1,CD3D,CTSC,RAD21,MPST,HEBP2
IFITM1,SPOCK2,CHIT1,NDUFAF8,PLXNA2,NPB
UGCG,BATF,IER3,GLG1,PYCARD,GJB6
CFD,MYC,SLC38A6,ZDHHC4,BLOC1S2,ECT2
SCG5,BTN3A2,DSE,PSMB9,GIMAP6,ACTL6A
CTSS,JUNB,PLAUR,POLR2F,MIB2,CDH1
IFITM1,STAT2,SIGLEC1,ZC3H15,CYP3A5,FAM83H
FIBIN,ITGB2,ERN1,LRRC26,FGD5,RAB25
FMO2,VCAM1,LITAF,MT1X,TCP1,IGF2BP3
LRRC15,RNF128,NINJ1,NDUFA7,TMEM154,PRSS8
GREM1,CCR7,LILRB5,NME1,AVPR2,LAMC2
FOXO3,CCL4,CDC42SE1,PGLS,STAU1,CNKSR1
HOMER1,CD28,NAMPT,SBDS,CES2,SFN
PI16,IL1R1,BLVRB,CCDC50,PGM5,TCTEX1D2
PLAU,IL21R,CSF1R,TMEM160,RTN3,KLC3
IFI6,GNLY,RAB1A,SEC61A1,TMEM141,MAP7
S100A9,TNF,SAMSN1,TTC3,PLCB4,NQO1
PLPP4,LAG3,NAMPT,CYB561A3,PITHD1,KRT8
LSP1,TOX,TLR8,FAM136A,CCDC12,TMEM14A
SEMA3D,PEX16,C1QA,CTSB,GNA14,SH2D3A
LRRC15,SLC16A1,TFRC,PDIA4,CNFN,EPPK1
PROS1,IDH2,MARCO,NUDT1,DEGS2,ELMO3
DKK1,IRF9,SLC16A10,CANX,TM4SF18,IVL
IL24,IFI35,BASP1,S100A8,TES,PACSIN3
CXCL9,NUDT7,ASAH1,SRSF11,CHCHD5,KLF5
B4GALT2,MAPK10,CCL18,ATP6V0C,SNCG,ANLN
ELOVL5,TOB1,CD209,MAN1A1,GNL3,COMTD1
MATN3,CCR7,G0S2,TNFSF13,SLC25A39,TNS4
PDGFD,MT-ND2,METRNL,ANAPC16,SYNPO,FDXR
LAMA2,NDUFA4,LAMP1,WDR74,SPRR1B,RAB40C
NUAK1,BIN1,C1QA,EIF1AX,PET100,PTPRF
THBS1,ULK1,GCA,PLAAT3,ITGA9,TTLL12
RARRES1,CREBBP,IER3,LUC7L3,RNF11,KRTCAP3
MT1E,NFATC3,ASAH1,DERL3,THBD,TFAP2A
MX2,JUNB,VSIG4,RWDD1,NR5A2,EVPL
JARID2,IKZF2,TAOK3,SPIB,WDR43,TPD52L1
SRSF2,HS3ST1,VEGFA,SYVN1,GIPC2,LPAR3
GXYLT2,CTLA4,CREG1,SIRPB1,RNF144B,BNC1
PLPP3,CD247,RNASE1,SLPI,PEAR1,DLK2
KERA,CXCR6,SLCO2B1,TPM2,NFKB1,GIPC1
THBS2,RWDD1,CTSZ,ARFGAP3,DHH,KCTD1
GGT5,KLRB1,METRNL,ADI1,MAGOH,PRKCI
CD44,CD8A,LILRB2,REXO2,MECOM,FAM83G
SERPINF1,ID3,SERPINA1,SMCO4,MEAF6,GGH
WNT5A,BATF,SDCBP,DCPS,SPNS2,LSR
OAS3,ITGB7,CTSZ,MAD2L2,PSMD11,KRT16
FAM13C,ICAM3,SLCO2B1,CLPTM1L,ARHGEF15,
CILP,ITCH,FOXP1,NDUFS2,SBSN,
ADAM12,CCL20,CTSS,GADD45A,PCDH1,
TNFRSF10D,XCL2,CSF1R,NBDY,FBXW7,
SYNDIG1,TNFRSF4,APOC1,TMED10,C2CD4B,
IER2,IL2RG,CYP27A1,UROD,CYB5R1,
MT-CYB,ADAM10,PTPRE,TYMP,PLEKHG1,
CLCF1,TNF,GLUL,TUBB6,ABCF1,
TXNIP,SERPINB1,CD1B,RSRC2,MAGI1,
IGFBP3,CTLA4,PNN,IRF7,GNAI3,
IFIT3,BTLA,C1QA,GRK6,NHSL2,
TCF12,HSD17B10,SDCBP,ADA,SLC2A1,
RGS2,GPI,CMKLR1,PIM3,ITIH5,
LRRC17,PFKFB3,PPP1R10,YPEL5,UBE2G1,
FLRT2,SOCS1,GPR183,ANKRD12,CDH13,
COL8A2,IFITM3,CTSS,MIIP,KPNA4,
CTRB2,CDIPT,MT1H,DDX18,COL13A1,
HSPH1,MAP2K1,XBP1,POLD2,IFFO2,
SOD3,NFKB1,BASP1,PSMB2,SLC16A14,
HES1,BTG2,LGMN,RAB4B,TNFRSF18,
KERA,KLF3,OLR1,TIFA,CD200,
SPON1,ATP5F1C,SPG21,NANS,BUB3,
GRIA3,NDUFAF8,G0S2,ZNF331,ACVRL1,
MARCKS,NOX4,C1QA,CD36,CCT8,
SERPINF1,STAT3,PKD2L1,SNRNP70,SELP,
MMP19,PLEK,CHCHD10,COMMD3,KRTDAP,
GPC3,PLEK,PSAP,HIPK2,EDN1,
SLC16A3,ICOS,GPR183,QDPR,KRT3,
TNFSF10,GMPR,LYZ,ILF3,ENG,
CD248,CD3D,CPM,RNF130,EGLN3,
SFPQ,CD244,C15orf48,NSA2,CRTAC1,
FAT4,TNFRSF9,RNASE1,HBB,GJA1,
MYL9,PPP1R7,LILRB4,SMC4,NRN1,
SELENOP,TESPA1,APBB1IP,FCGRT,SPRR2E,
ARPC5L,CXCR6,NR4A3,CFLAR,VWF,
MT1X,CD44,VSIG4,HIGD1A,SRPK2,
G0S2,TBX21,C1QC,ELOC,EPAS1,
MMP11,ICAM2,WSB1,FCER1A,FAM177A1,
MARVELD1,ITGB2,ALOX5AP,MPC1,KIAA0355,
ARF6,NFATC2,PSAP,PPP1R14A,UBE2H,
ADH1C,CCL4,ACOD1,PTPN1,PODXL,
ARL4C,CCL4L2,PPP4C,NCF4,DCD,
GPC3,CD84,CD74,ANKRD11,RPGR,
BAZ1A,TGFBR3,CCL3,TSPAN3,ADIPOR1,
TNXB,IL10RA,MRC1,MZB1,HEG1,
CD82,CTSC,SAT2,TCF25,CCDC47,
VCAM1,CTSC,APOC1,CLK1,EFNB2,
NPDC1,PDCD1,BRI3,CNP,NSG1,
GRIA3,SCP2,LILRA1,ARL5A,ARAP3,
FHAD1,PFKFB3,FOLR2,NUCB1,HDAC2,
ACTA2,PKM,RILPL2,TPM4,PRCP,
MCL1,IFITM3,SLCO2B1,PHB,TIMM10,
ID4,PARP9,LGALS2,RRBP1,CPLX1,
ABCA8,B4GALT1,CPEB4,SLC44A2,UBE2K,
AKR1B1,MAPK3,OLR1,TMF1,RAPGEF3,
PSMB9,RELB,CCL4,SUMO3,TOR1AIP2,
NUPR1,CCR7,RHOQ,CMPK1,RAMP3,
TMEM119,KLF2,PLIN2,SCT,EIF3J,
ZFHX4,NDUFA13,PLD3,GOLPH3,EMCN,
MATN3,NDUFB7,SNRPB2,PTGDS,UBE2D1,
TNXB,PRKAA1,SAT1,NDUFA3,NEDD9,
TM4SF1,UBB,APOC1,MANF,MAP7D1,
GPNMB,NFATC2,SLC11A1,STARD7,SHANK3,
TMEM158,NFATC2,C1QC,RUBCNL,DEGS1,
MX1,IL10RA,RAB31,TXNDC11,PCDH12,
MAF,MLPH,RAB21,TMED4,KLC3,
FHAD1,CD247,AIF1,SON,DOCK6,
BMPER,IFNG,PLTP,NIBAN3,MANF,
FLNA,RGL4,SEMG1,SIAH2,HSPG2,
TMEM119,SPOCK2,GNA13,PTPRE,RAD21,
JUND,FYN,PLIN2,UBE2B,SMAD6,
PRELP,STAT3,HSPA1B,LGMN,TXNL1,
